1550	18589.1	-0.000285001
1551	18589.1	-0.000241605
1552	18589.1	-0.000202658
1553	18589.1	-0.000167999
1554	18589.1	-0.000137727
1555	18589.1	-0.000111363
1556	18589.1	-8.8585e-05
1557	18589.1	-6.90928e-05
1558	18589.1	-5.29172e-05
1559	18589.1	-3.94606e-05
1560	18589.1	-2.86569e-05
1561	18589.1	-2.0029e-05
1562	18589.1	-1.33706e-05
1563	18589.1	-8.3664e-06
1564	18589.1	-4.86679e-06
1565	18589.1	-2.58901e-06
1566	18589.1	-9.31362e-07

1104	6438.3	0
1105	6438.3	0
1106	6438.3	0.000430862
1107	6438.3	0.0571169
1108	25530.6	0.725641
1109	6150.89	3.74777
1110	32418.4	11.0517
1111	37831.3	26.3237
1112	63695.4	49.7401
1113	19455.9	93.0535
1114	76705.7	159.003
1115	102583	282.276
1116	95880.2	480.614
1117	56304.6	812.757
1118	71983.9	1281.72
1119	76609.2	1986.54
1120	66471.2	2941.36
1121	84393.5	4236.51
1122	117756	5883.82
1123	76745.3	7986.61
1124	83560.9	10491.1
1125	113547	13377.2
1126	121141	16642.2
1127	109355	20256.5
1128	101900	24185.1
1129	140617	28338.8
1130	171007	32699
1131	137492	37193.3
1132	159355	41810.3
1133	84610.5	46475.8
1134	196775	51138.3
1135	178081	55864.6
1136	202878	60638.3
1137	132622	65411.9
1138	137569	70229.2
1139	194464	75130.7
1140	293491	80011.2
1141	421081	84917.3
1142	570950	89941.9
1143	763624	95124.9
1144	1.12938e+06	100168
1145	1.60087e+06	105382
1146	2.41699e+06	110819
1147	3.7781e+06	116726
1148	5.80021e+06	123539
1149	8.18861e+06	131979
1150	1.03458e+07	143215
1151	1.19642e+07	158713
1152	1.28512e+07	181296
1153	1.31748e+07	214821
1154	1.30478e+07	264973
1155	1.25575e+07	339663
1156	1.18538e+07	448085
1157	1.09506e+07	600085
1158	1.00176e+07	804983
1159	9.22118e+06	1.07054e+06
1160	8.65555e+06	1.40203e+06
1161	8.47467e+06	1.8013e+06
1162	8.68419e+06	2.2666e+06
1163	8.98735e+06	2.79183e+06
1164	9.05492e+06	3.36718e+06
1165	8.8642e+06	3.9797e+06
1166	8.80876e+06	4.61382e+06
1167	9.45563e+06	5.25308e+06
1168	1.08211e+07	5.88136e+06
1169	1.27811e+07	6.48413e+06
1170	1.45798e+07	7.04875e+06
1171	1.59589e+07	7.56508e+06
1172	1.66869e+07	8.02604e+06
1173	1.67666e+07	8.42789e+06
1174	1.62299e+07	8.77141e+06
1175	1.52054e+07	9.06157e+06
1176	1.38252e+07	9.3071e+06
1177	1.2614e+07	9.51939e+06
1178	1.15793e+07	9.71108e+06
1179	1.07209e+07	9.8946e+06
1180	9.77619e+06	1.0081e+07
1181	8.92794e+06	1.02784e+07
1182	8.20657e+06	1.04916e+07
1183	7.64961e+06	1.07217e+07
1184	7.13302e+06	1.09662e+07
1185	6.82539e+06	1.1219e+07
1186	6.55797e+06	1.1471e+07
1187	6.44452e+06	1.17115e+07
1188	6.18315e+06	1.19286e+07
1189	5.87513e+06	1.21108e+07
1190	5.4359e+06	1.22481e+07
1191	4.89943e+06	1.23318e+07
1192	4.27262e+06	1.23561e+07
1193	3.77832e+06	1.23177e+07
1194	3.45033e+06	1.22158e+07
1195	3.4301e+06	1.20522e+07
1196	3.64788e+06	1.183e+07
1197	4.20816e+06	1.15539e+07
1198	4.82052e+06	1.12298e+07
1199	5.53079e+06	1.08642e+07
1200	6.2675e+06	1.0464e+07
1201	7.08574e+06	1.00361e+07
1202	7.75118e+06	9.58841e+06
1203	8.13362e+06	9.12903e+06
1204	8.07672e+06	8.66623e+06
1205	7.73749e+06	8.20888e+06
1206	7.1385e+06	7.76622e+06
1207	6.60604e+06	7.34724e+06
1208	6.14937e+06	6.96091e+06
1209	5.86929e+06	6.61518e+06
1210	5.62181e+06	6.31654e+06
1211	5.5198e+06	6.0694e+06
1212	5.74253e+06	5.87565e+06
1213	6.16298e+06	5.73471e+06
1214	6.45732e+06	5.64366e+06
1215	6.38542e+06	5.59746e+06
1216	6.02657e+06	5.58953e+06
1217	5.61316e+06	5.61244e+06
1218	5.0224e+06	5.65857e+06
1219	4.41763e+06	5.72047e+06
1220	3.72887e+06	5.79155e+06
1221	3.15256e+06	5.86626e+06
1222	2.74755e+06	5.93962e+06
1223	2.56926e+06	6.0073e+06
1224	2.65306e+06	6.0655e+06
1225	2.79356e+06	6.11094e+06
1226	2.95909e+06	6.14034e+06
1227	2.98604e+06	6.1505e+06
1228	2.94131e+06	6.13888e+06
1229	2.84143e+06	6.10329e+06
1230	2.67695e+06	6.04255e+06
1231	2.48042e+06	5.95614e+06
1232	2.26818e+06	5.84478e+06
1233	2.10289e+06	5.71037e+06
1234	1.91397e+06	5.55549e+06
1235	1.68247e+06	5.38342e+06
1236	1.47052e+06	5.19754e+06
1237	1.26085e+06	5.0018e+06
1238	1.14946e+06	4.79979e+06
1239	1.05287e+06	4.59468e+06
1240	944165	4.3894e+06
1241	804098	4.18613e+06
1242	720040	3.98646e+06
1243	692860	3.79127e+06
1244	707195	3.60117e+06
1245	650774	3.4164e+06
1246	706122	3.23687e+06
1247	907419	3.06244e+06
1248	1.31704e+06	2.89275e+06
1249	1.68345e+06	2.72752e+06
1250	2.09275e+06	2.56664e+06
1251	2.41775e+06	2.41017e+06
1252	2.72116e+06	2.25832e+06
1253	2.86743e+06	2.11178e+06
1254	2.82861e+06	1.9718e+06
1255	2.60833e+06	1.84003e+06
1256	2.29658e+06	1.71855e+06
1257	1.99385e+06	1.60983e+06
1258	1.76194e+06	1.51614e+06
1259	1.46942e+06	1.43988e+06
1260	1.21227e+06	1.38277e+06
1261	969017	1.34573e+06
1262	831834	1.32871e+06
1263	727308	1.33067e+06
1264	634530	1.34968e+06
1265	530110	1.38277e+06
1266	462063	1.42624e+06
1267	410067	1.47596e+06
1268	404764	1.52766e+06
1269	389988	1.57714e+06
1270	427674	1.62055e+06
1271	462426	1.65466e+06
1272	529506	1.67681e+06
1273	573633	1.6853e+06
1274	695013	1.67915e+06
1275	1.02276e+06	1.6582e+06
1276	1.85423e+06	1.62306e+06
1277	2.98797e+06	1.57484e+06
1278	4.11941e+06	1.51545e+06
1279	4.96512e+06	1.44713e+06
1280	5.61692e+06	1.37242e+06
1281	6.42579e+06	1.29458e+06
1282	7.27868e+06	1.21754e+06
1283	7.83386e+06	1.14618e+06
1284	7.86578e+06	1.08625e+06
1285	7.41505e+06	1.04393e+06
1286	6.78889e+06	1.02548e+06
1287	5.97247e+06	1.03697e+06
1288	5.12601e+06	1.08419e+06
1289	4.26734e+06	1.17202e+06
1290	3.49059e+06	1.30374e+06
1291	2.8525e+06	1.4803e+06
1292	2.37048e+06	1.70009e+06
1293	2.02685e+06	1.95876e+06
1294	1.82723e+06	2.24947e+06
1295	1.83193e+06	2.56283e+06
1296	1.96584e+06	2.88774e+06
1297	2.16268e+06	3.21253e+06
1298	2.22885e+06	3.5251e+06
1299	2.15487e+06	3.81396e+06
1300	1.96477e+06	4.06869e+06
1301	1.74885e+06	4.28097e+06
1302	1.58266e+06	4.4452e+06
1303	1.4056e+06	4.55821e+06
1304	1.21727e+06	4.61948e+06
1305	996748	4.63049e+06
1306	809139	4.59466e+06
1307	736846	4.51676e+06
1308	670223	4.40229e+06
1309	614286	4.25737e+06
1310	513387	4.0882e+06
1311	455686	3.90054e+06
1312	442340	3.69975e+06
1313	446463	3.49067e+06
1314	451081	3.27731e+06
1315	431263	3.06316e+06
1316	396571	2.85111e+06
1317	460565	2.64346e+06
1318	647398	2.44209e+06
1319	1.00047e+06	2.24842e+06
1320	1.38089e+06	2.06369e+06
1321	1.74542e+06	1.88869e+06
1322	1.94289e+06	1.7241e+06
1323	1.99759e+06	1.57051e+06
1324	1.93143e+06	1.42848e+06
1325	1.78307e+06	1.29879e+06
1326	1.59668e+06	1.18247e+06
1327	1.36711e+06	1.08074e+06
1328	1.14735e+06	994880
1329	962744	925849
1330	812276	874339
1331	692771	840418
1332	568062	823619
1333	489682	822759
1334	422455	835937
1335	400630	860763
1336	354490	894257
1337	335990	933192
1338	326638	974239
1339	361004	1.01422e+06
1340	501974	1.05022e+06
1341	702770	1.07984e+06
1342	877331	1.10128e+06
1343	959869	1.11317e+06
1344	918124	1.11489e+06
1345	898654	1.1064e+06
1346	895241	1.08831e+06
1347	994928	1.06186e+06
1348	1.24647e+06	1.0287e+06
1349	1.57879e+06	990843
1350	1.8751e+06	950345
1351	2.00972e+06	909214
1352	1.98111e+06	869364
1353	1.85181e+06	832590
1354	1.66005e+06	800639
1355	1.45523e+06	775206
1356	1.2384e+06	757866
1357	1.03409e+06	749913
1358	838791	752280
1359	678035	765199
1360	559450	788355
1361	467193	820990
1362	393426	861627
1363	331728	908371
1364	301109	958830
1365	267150	1.01032e+06
1366	254758	1.06015e+06
1367	248494	1.10552e+06
1368	308281	1.14396e+06
1369	464992	1.17352e+06
1370	646252	1.19265e+06
1371	811264	1.20041e+06
1372	875553	1.19641e+06
1373	870501	1.18084e+06
1374	836719	1.15445e+06
1375	763714	1.11853e+06
1376	690676	1.07488e+06
1377	576065	1.02565e+06
1378	478635	973130
1379	399166	919583
1380	340964	867127
1381	294043	817523
1382	244217	772191
1383	187983	732027
1384	171880	697460
1385	163676	668486
1386	181595	644660
1387	155861	625278
1388	127037	609300
1389	112799	595680
1390	116252	583346
1391	128321	571316
1392	104713	558795
1393	87211.3	545108
1394	71614.1	529818
1395	93833	512652
1396	93038.4	493483
1397	81702.4	472435
1398	66824	449672
1399	47189.1	425484
1400	59970	400248
1401	75866.3	374319
1402	75751.1	348176
1403	44749.3	322166
1404	33995.1	296669
1405	51819.2	271974
1406	58285.3	248364
1407	49311.1	226086
1408	49777.6	205258
1409	35579.2	186002
1410	52926.5	168356
1411	37770.8	152330
1412	49942.1	137878
1413	34255.9	124979
1414	29333.1	113527
1415	34819.7	103419
1416	40051.5	94579.2
1417	100476	86873.5
1418	226210	80184.1
1419	490254	74408.3
1420	789295	69379
1421	1.06395e+06	65051
1422	1.21002e+06	61351.8
1423	1.23556e+06	58313
1424	1.18027e+06	56112.9
1425	1.08163e+06	55240.4
1426	1.00138e+06	56503.5
1427	998133	60810.9
1428	1.13918e+06	69339
1429	1.3474e+06	83055.9
1430	1.53079e+06	102772
1431	1.60194e+06	128963
1432	1.54989e+06	161805
1433	1.44468e+06	201192
1434	1.30256e+06	246744
1435	1.13854e+06	298084
1436	960967	354679
1437	788897	415875
1438	639337	480795
1439	516950	548446
1440	439910	617678
1441	366895	687190
1442	317128	755561
1443	305937	821189
1444	389582	882433
1445	607804	937655
1446	859997	985303
1447	1.07072e+06	1.02395e+06
1448	1.16133e+06	1.05254e+06
1449	1.16684e+06	1.07046e+06
1450	1.1231e+06	1.07759e+06
1451	1.03069e+06	1.07445e+06
1452	897834	1.06217e+06
1453	745424	1.0424e+06
1454	620384	1.01714e+06
1455	520065	988491
1456	438094	958501
1457	364796	929004
1458	294458	901502
1459	254294	876980
1460	224044	855964
1461	213735	838507
1462	186844	824210
1463	160026	812355
1464	145104	801906
1465	133502	791814
1466	140255	781055
1467	130013	768678
1468	122853	753949
1469	105972	736268
1470	94265.1	715318
1471	96483.6	691016
1472	86280.8	663465
1473	88703.2	632964
1474	71184.5	599960
1475	65610.7	564994
1476	68256.5	528643
1477	66365.1	491551
1478	63997.1	454300
1479	50363.2	417473
1480	48310.8	381578
1481	55393.7	347037
1482	50260.9	314242
1483	51351.3	283419
1484	45538.2	254791
1485	47132.3	228467
1486	42242.1	204477
1487	41976.4	182817
1488	35541.4	163418
1489	31219.5	146200
1490	31547.8	131014
1491	19044.9	117729
1492	19079.8	106178
1493	18312.4	96178.8
1494	16638.1	87579.4
1495	16324.2	80168.4
1496	12278	73802.7
1497	14301.1	68315.1
1498	13498.8	63546.2
1499	15173.1	59377.1
1500	11231.6	55655
1501	10987.4	52314.5
1502	12417.5	49260.6
1503	10324.7	46404.5
1504	8022.59	43714.5
1505	6034.4	41157.3
1506	7080.8	38694.6
1507	8615.55	36316.1
1508	8615.55	34029.3
1509	8615.55	31805
1510	8615.55	29674.8
1511	8615.55	27635.9
1512	8615.55	25669.5
1513	8615.55	23806
1514	8615.55	22034.2
1515	8615.55	20349.4
1516	8615.55	18750.5
1517	8615.55	17224
1518	8615.55	15779.2
1519	8615.55	14402.2
1520	8615.55	13087.7
1521	8615.55	11837.7
1522	8615.55	10650
1523	8615.55	9522.71
1524	8615.55	8457.63
1525	8615.55	7455.36
1526	8615.55	6512.12
1527	8615.55	5647.35
1528	8615.55	4848.52
1529	8615.55	4108.9
1530	8615.55	3450.54
1531	8615.55	2858.33
1532	8615.55	2326.73
1533	8615.55	1866.15
1534	8615.55	1465.17
1535	8615.55	1120.62
1536	8615.55	829.934
1537	8615.55	587.322
1538	8615.55	390.368
1539	8615.55	230.369
1540	8615.55	104.3
1541	8615.55	10.0793
1542	8615.55	-61.5368
1543	8615.55	-112.554
1544	8615.55	-143.506
1545	8615.55	-163.568
1546	8615.55	-173.105
1547	8615.55	-171.678
1548	8615.55	-166.584
1549	8615.55	-157.64
1550	8615.55	-144.43
1551	8615.55	-130.689
1552	8615.55	-116.205
1553	8615.55	-101.994
1554	8615.55	-88.5253
1555	8615.55	-75.7501
1556	8615.55	-64.3367
1557	8615.55	-54.0921
1558	8615.55	-45.0487
1559	8615.55	-37.2487
1560	8615.55	-30.5753
1561	8615.55	-24.9221
1562	8615.55	-20.1648
1563	8615.55	-16.2517
1564	8615.55	-13.0505
1565	8615.55	-10.3993
1566	8615.55	-8.27663
1567	8615.55	-6.58059
1568	8615.55	-5.18728
1569	8615.55	-4.08851
1570	8615.55	-3.21349
1571	8615.55	-2.49227
1572	8615.55	-1.92088
1573	8615.55	-1.4635
1574	8615.55	-1.08297
1575	8615.55	-0.775814
1576	8615.55	-0.527284
1577	8615.55	-0.320551
1578	8615.55	-0.152193
1579	8615.55	-0.0168738
1580	8615.55	0.0925237
1581	8615.55	0.178625
1582	8615.55	0.243997
1583	8615.55	0.292187
1584	8615.55	0.324806
1585	8615.55	0.344256
1586	8615.55	0.352924
1587	8615.55	0.351547
1588	8615.55	0.342699
1589	8615.55	0.328411
1590	8615.55	0.308721
1591	8615.55	0.285885
1592	8615.55	0.261574
1593	8615.55	0.235493
1594	8615.55	0.209266
1595	8615.55	0.184054
1596	8615.55	0.15938
1597	8615.55	0.136233
1598	8615.55	0.115144
1599	8615.55	0.0957579
1600	8615.55	0.0784061
1601	8615.55	0.0632354
1602	8615.55	0.0500173
1603	8615.55	0.0386726
1604	8615.55	0.0291416
1605	8615.55	0.0212705
1606	8615.55	0.0148438
1607	8615.55	0.00967895
1608	8615.55	0.00568572
1609	8615.55	0.00263936
1610	8615.55	0.000331965
1611	8615.55	-0.00124178
1612	8615.55	-0.00231469
1613	8615.55	-0.00301981
1614	8615.55	-0.00334998
1615	8615.55	-0.00345402
1616	8615.55	-0.0034234
1617	8615.55	-0.00325513
1618	8615.55	-0.00301334
1619	8615.55	-0.00272999
1620	8615.55	-0.00244853
1621	8615.55	-0.00216532
1622	8615.55	-0.00190054
1623	8615.55	-0.00165425
1624	8615.55	-0.00143468
1625	8615.55	-0.00124076
1626	8615.55	-0.00107
1627	8615.55	-0.000921687
1628	8615.55	-0.000794425
1629	8615.55	-0.000687193
1630	8615.55	-0.000594576
1631	8615.55	-0.000515386
1632	8615.55	-0.000449047
1633	8615.55	-0.000391064
1634	8615.55	-0.000340945
1635	8615.55	-0.000298344
1636	8615.55	-0.000260419
1637	8615.55	-0.000226982
1638	8615.55	-0.000197678
1639	8615.55	-0.000171558
1640	8615.55	-0.000148099
1641	8615.55	-0.00012709
1642	8615.55	-0.000108483
1643	8615.55	-9.15939e-05
1644	8615.55	-7.64032e-05
1645	8615.55	-6.29836e-05
1646	8615.55	-5.11622e-05
1647	8615.55	-4.08942e-05
1648	8615.55	-3.20226e-05
1649	8615.55	-2.45256e-05
1650	8615.55	-1.82889e-05
1651	8615.55	-1.32817e-05
1652	8615.55	-9.28287e-06
1653	8615.55	-6.19689e-06
1654	8615.55	-3.87759e-06
1655	8615.55	-2.25562e-06
1656	8615.55	-1.19993e-06
1657	8615.55	-4.3166e-07

51	51	50
50	50	50
50	49	50
51	50	50
50	50	49
50	50	50
50	51	50
50	50	50
51	50	51
50	50	50
51	50	50
49	50	51
50	49	50
50	50	50
50	51	50
51	50	50
50	50	50
50	51	51
50	50	49
50	51	50
50	50	51
50	50	50
51	50	50
50	50	51
51	50	50
50	50	50
50	50	50
50	51	50
50	50	50
50	50	50
50	50	50
50	50	50
49	50	50
49	51	50
51	51	50
50	50	50
51	50	50
50	50	50
50	50	51
50	50	50
51	50	50
50	50	50
50	50	50
50	50	50
50	51	50
51	50	50
49	50	50
49	50	50
50	49	50
49	49	49
50	49	50
49	49	50
50	50	50
50	49	51
50	50	50
50	50	51
49	51	50
50	50	50
50	49	50
50	49	50
51	50	50
49	50	50
50	50	51
51	50	51
50	51	50
50	51	50
50	50	50
50	50	50
49	50	51
50	50	50
50	50	50
50	50	50
49	50	50
50	50	50
49	50	50
50	50	50
50	51	50
50	49	49
50	50	51
49	51	50
51	50	50
50	51	50
50	50	50
50	50	50
50	49	51
50	50	50
51	50	50
50	50	50
51	50	50
49	49	50
51	50	50
50	50	50
50	49	50
50	50	50
50	50	50
50	50	49
49	50	50
49	50	49
50	50	50
49	50	50
50	49	50
51	50	51
49	50	49
50	49	50
51	50	49
51	50	50
50	50	50
50	50	51
50	50	50
50	51	50
51	50	49
51	49	49
50	49	50
49	51	50
50	50	50
50	50	50
50	49	50
50	50	50
51	50	49
50	50	51
50	49	50
50	50	51
49	50	50
50	50	50
50	50	50
50	50	50
50	50	50
50	50	50
50	50	50
49	50	50
50	50	50
50	50	50
50	49	50
50	50	49
49	51	51
49	51	50
50	50	50
51	51	51
50	51	50
50	50	49
50	49	50
50	50	50
50	50	49
50	51	50
50	49	50
51	50	50
50	50	49
51	49	51
49	50	50
50	50	50
50	50	50
50	50	50
50	50	50
50	50	51
50	50	50
49	50	49
51	50	51
51	50	50
50	50	50
50	50	50
49	49	51
50	50	50
50	50	51
50	49	51
49	50	50
50	49	51
50	51	50
50	50	50
49	50	49
50	50	50
50	50	50
51	50	50
51	50	50
49	50	50
51	50	49
49	51	49
50	50	50
50	50	50
50	51	51
50	51	50
50	51	50
50	50	49
50	48	50
50	49	49
50	49	50
50	51	50
50	50	49
50	50	49
51	49	50
51	51	50
51	51	50
50	50	50
51	49	50
50	50	49
50	50	49
50	50	49
50	49	50
50	49	50
50	51	50
50	51	50
50	50	49
50	49	51
49	51	50
50	50	50
49	50	51
50	50	50
49	51	50
50	49	50
50	49	50
50	51	50
50	49	50
50	50	49
50	50	49
50	51	51
50	51	50
51	50	50
50	50	50
51	50	51
49	49	51
50	51	50
51	50	50
50	51	49
50	50	50
50	50	50
50	50	50
51	50	52
50	50	49
51	50	50
50	50	51
50	49	50
50	49	49
51	49	51
50	50	50
50	51	50
50	50	49
50	51	50
50	50	49
50	50	50
50	50	50
50	50	50
49	50	50
51	49	52
50	50	51
51	50	50
50	50	50
91	66	50
99	80	85
89	72	90
68	79	73
59	63	60
62	65	56
58	54	65
59	51	55
54	49	53
50	54	54
51	50	51
50	49	49
51	50	54
50	49	52
50	50	50
49	51	50
50	50	50
51	50	49
49	50	50
51	50	49
49	49	50
50	50	51
49	50	49
50	50	50
50	50	50
50	50	49
50	51	50
50	51	50
50	51	50
51	50	50
51	50	49
50	51	49
51	50	49
50	50	50
50	50	50
49	50	50
50	50	50
50	50	50
49	50	49
50	50	51
50	50	50
49	50	50
50	49	50
51	50	50
50	50	50
51	50	50
50	49	50
50	50	50
50	50	51
50	49	49
50	50	50
50	50	50
51	50	50
50	50	50
50	49	49
50	50	50
50	50	50
50	50	51
50	50	50
50	50	50
50	50	49
51	50	50
49	50	50
50	50	50
49	50	50
50	49	51
50	50	51
50	50	50
50	50	50
51	50	50
50	49	50
51	50	50
50	50	50
51	51	49
50	50	50
50	51	50
50	50	50
50	50	50
50	50	50
50	49	51
50	51	50
50	50	51
50	50	51
50	50	49
50	49	50
50	50	49
50	51	50
51	50	50
49	50	50
49	50	50
50	49	51
49	50	50
50	49	50
51	50	51
49	50	50
51	49	50
50	50	50
49	50	50
51	50	50
49	50	50
51	50	49
50	50	50
49	50	50
50	51	49
50	51	51
51	49	50
51	50	50
50	51	50
51	50	50
50	50	50
50	49	50
50	50	50
50	49	51
49	49	50
51	50	50
51	50	50
49	50	50
50	50	49
50	50	50
51	50	50
49	50	50
50	50	49
50	51	50
49	50	50
50	50	50
50	51	50
50	51	50
50	50	50
50	51	49
49	50	51
49	49	50
50	50	50
50	50	49
50	50	50
50	50	50
50	50	50
51	50	50
51	50	50
50	51	50
50	50	50
49	50	50
50	49	50
50	50	50
50	50	50
50	50	50
50	49	51
50	50	50
50	50	51
50	50	51
50	50	50
50	50	51
51	50	50
49	50	50
51	50	49
50	50	49
49	50	50
50	50	50
50	50	50
51	50	51
50	50	50
50	50	50
50	50	50
50	50	50
51	50	50
50	50	50
50	50	51
51	50	50
51	50	50
49	51	51
50	50	50
49	50	50
50	50	50
50	50	51
50	51	49
50	50	51
49	50	50
50	50	50
49	50	50
50	50	50
50	51	50
50	50	50
49	49	51
50	50	50
49	49	51
50	50	50
49	49	50
50	50	50
50	50	50
50	50	50
50	50	50
50	50	49
50	50	50
51	50	49
50	51	49
51	50	50
50	50	50
51	49	50
51	50	50
50	51	49
50	49	50
49	50	50
49	50	50
50	50	50
50	50	50
51	49	50
50	50	50
50	50	50
50	50	51
50	49	51
49	51	50
50	49	50
50	50	50
50	49	50
50	49	49
51	50	49
50	51	49
50	50	50
50	50	50
51	50	50
50	50	50
50	49	51
50	50	50
50	50	50
49	50	50
50	51	50
49	50	49
50	51	51
49	50	50
50	51	50
50	50	50
50	50	51
51	49	51
50	50	50
50	50	50
50	50	52
50	50	50
51	49	51
49	50	50
51	50	50
49	50	51
50	50	51
50	51	50
50	51	50
49	50	49
50	50	50
50	50	50
50	50	50
49	50	50
50	49	50
50	50	51
50	50	50
49	49	50
50	49	50
50	50	50
49	50	50
51	50	50
51	50	50
50	51	49
50	50	51
49	50	50
49	49	50
50	49	50
49	51	51
51	51	49
50	50	50
51	50	51
50	51	49
50	50	49
50	50	50
49	50	50
51	49	51
50	49	50
49	51	50
50	50	51
50	50	50
50	50	50
50	51	50
50	50	50
50	49	50
50	49	50
51	50	50
49	49	51
51	51	49
49	50	51
50	50	50
50	50	51
50	50	50
50	50	50
49	50	50
51	51	51
51	50	51
50	50	50
50	50	50
49	49	50
50	50	51
49	50	50
49	49	50
50	51	51
51	50	51
50	49	50
50	50	50
50	50	50
50	50	50
51	50	50
51	50	50
50	50	50
50	50	49
50	51	49
51	50	50
50	49	49
50	50	50
50	50	51
50	50	50
50	49	51
50	49	50
50	50	51
51	50	50
49	50	50
50	50	50
50	50	50
50	49	50
49	49	50
50	49	51
50	50	50
50	51	50
50	50	50
50	50	50
50	50	50
50	50	50
50	51	50
49	51	50
50	49	50
50	50	49
50	50	49
50	50	50
50	49	51
49	51	51
49	50	50
50	50	51
50	50	49
50	51	50
50	50	50
50	50	50
49	51	50
50	50	49
50	51	50
49	50	50
50	50	50
50	51	50
50	50	51
49	49	50
51	49	51
50	51	50
49	50	51
50	51	50
50	50	49
51	50	50
51	50	51
50	51	50
50	50	51
50	50	50
50	50	50
50	50	49
50	50	50
50	50	50
50	50	50
50	50	50
50	50	50
51	50	50
49	50	50
50	50	50
50	50	50
50	50	50
50	50	50
49	50	50
49	50	49
50	50	50
50	49	51
51	50	50
50	50	49
50	50	49
50	50	49
50	51	50
50	50	50
50	50	50
51	50	50
50	50	49
49	49	50
50	50	50
50	50	51
50	50	50
49	50	50
51	50	49
50	50	51
50	50	50
50	51	50
50	50	50
50	51	51
50	49	50
50	50	50
49	50	50
50	50	49
50	50	50
50	50	51
50	50	50
50	50	50
51	51	50
50	50	51
49	49	50
50	49	51
50	49	50
50	50	51
50	50	52
50	50	51
50	50	49
50	49	50
51	50	50
49	51	50
51	50	49
49	50	50
51	50	51
50	51	50
51	51	50
50	50	50
50	51	50
49	50	50
50	50	51
50	51	50
51	49	50
51	50	50
51	50	51
51	51	50
51	51	51
49	50	50
50	51	50
50	50	50
50	50	50
49	50	50
50	49	50
50	51	50
50	50	49
49	49	50
50	49	50
50	50	50
50	49	50
50	51	50
50	50	50
50	50	50
51	50	49
50	49	50
50	50	49
50	51	50
50	50	49
50	51	51
50	50	50
50	50	50
50	50	50
50	50	50
49	50	50
50	49	51
50	50	50
51	50	51
50	50	49
50	51	51
50	50	50
50	50	50
50	50	50
50	49	51
50	50	50
50	50	51
51	50	50
50	50	49
50	50	50
51	50	49
50	50	51
50	49	50
50	50	50
50	51	50
50	51	50
50	49	50
50	50	51
50	50	50
50	50	50
50	49	50
50	51	51
50	49	50
50	50	50
51	51	49
50	50	49
50	50	51
49	50	50
50	50	51
49	50	50
49	50	50
51	50	50
50	50	50
49	51	50
50	50	51
49	51	50
50	50	50
51	50	50
50	50	50
51	50	50
51	50	50
49	50	51
50	50	50
50	49	50
49	50	50
50	50	50
49	50	50
49	50	51
49	49	50
50	51	50
50	51	49
51	49	49
50	50	50
50	50	51
50	50	50
49	50	51
50	50	49
50	50	51
50	51	50
50	50	50


